"Snaptime","OP","H2F","hang","Distance","PuntID","playerIDP","PLocID","playerIDLS","SnapLocID","PDate"
0.71,2.04,1.33,"","",1,96,"",41,1,"2024-08-02"
0.73,2.06,1.33,"","",2,61,"",41,1,"2024-08-02"
0.72,2.09,1.37,"","",3,96,"",41,2,"2024-08-02"
0.82,2.19,1.37,"","",4,61,"",98,1,"2024-08-02"
0.74,2.12,1.38,3.9,45,5,96,1,41,1,"2024-08-02"
0.73,2.13,1.4,2.81,34,6,96,3,41,1,"2024-08-02"
0.77,2.19,1.42,3.43,39,7,96,1,41,3,"2024-08-02"
0.69,2.06,1.37,2.78,35,8,96,1,41,1,"2024-08-02"
0.79,2.17,1.38,4.23,40,9,61,3,98,2,"2024-08-02"
0.82,2.2,1.38,3.51,37,10,61,1,98,3,"2024-08-02"
0.82,2.15,1.33,4.07,44,11,61,1,98,2,"2024-08-02"
0.73,2.06,1.33,"","",12,96,"",41,1,"2024-08-03"
0.75,2.16,1.41,"","",13,96,"",41,1,"2024-08-03"
0.75,2.24,1.49,"","",14,96,"",41,1,"2024-08-03"
0.72,2.05,1.33,"","",15,96,"",41,1,"2024-08-03"
0.84,2.21,1.37,"","",16,61,"",98,2,"2024-08-03"
0.77,2.17,1.4,"","",17,96,"",41,3,"2024-08-03"
0.69,2.06,1.37,"","",18,96,"",41,1,"2024-08-03"
0.72,2.06,1.34,"","",19,96,"",41,2,"2024-08-03"
0.72,2.12,1.4,"","",20,96,"",41,2,"2024-08-03"
0.78,2.16,1.38,"","",21,61,"",98,1,"2024-08-03"
0.87,2.34,1.47,"","",22,61,"",98,3,"2024-08-03"
0.79,2.25,1.46,"","",23,61,"",98,3,"2024-08-03"
0.78,2.15,1.37,"","",24,61,"",98,3,"2024-08-03"
0.73,2,1.27,"","",25,96,"",41,1,"2024-08-05"
0.69,1.99,1.3,"","",26,96,"",41,2,"2024-08-05"
0.69,1.98,1.29,"","",27,96,"",41,1,"2024-08-05"
0.74,2.03,1.29,"","",28,96,"",41,1,"2024-08-05"
0.84,2.13,1.29,"","",29,61,"",98,2,"2024-08-05"
0.78,2.1,1.32,"","",30,61,"",98,2,"2024-08-05"
0.82,2.22,1.4,"","",31,61,"",98,2,"2024-08-05"
0.71,1.92,1.21,3.25,37,32,96,3,41,1,"2024-08-09"
0.72,2.04,1.32,4.01,54,33,96,2,41,1,"2024-08-09"
0.7,2.02,1.32,3.79,49,34,96,2,41,1,"2024-08-09"
0.81,2.14,1.33,3.4,43,35,61,3,98,1,"2024-08-09"
0.7,2.07,1.37,3.4,35,36,61,2,41,1,"2024-08-10"
0.71,2.05,1.34,4.27,45,37,61,2,41,2,"2024-08-10"
0.71,2.02,1.31,3.78,32,38,61,2,41,1,"2024-08-10"
0.72,2.37,1.65,3.82,27,39,61,1,41,2,"2024-08-10"
0.81,2.35,1.54,4.22,50,40,96,3,98,2,"2024-08-10"
0.78,2.15,1.37,4.07,45,41,96,3,98,2,"2024-08-10"
0.84,2.19,1.35,4.11,51,42,96,3,98,2,"2024-08-10"
0.82,2.11,1.29,4.03,49,43,96,1,98,3,"2024-08-10"
0.51,1.59,1.08,"","",44,96,"",41,1,"2024-08-12"
0.57,1.61,1.04,"","",45,96,"",41,1,"2024-08-12"
0.52,1.62,1.1,"","",46,96,"",41,1,"2024-08-12"
0.62,1.87,1.25,"","",47,61,"",98,3,"2024-08-12"
0.63,1.79,1.16,"","",48,61,"",98,3,"2024-08-12"
0.63,1.82,1.19,"","",49,61,"",98,3,"2024-08-12"
0.52,1.53,1.01,"","",50,96,"",41,1,"2024-08-12"
0.71,2.28,1.57,3.89,39,51,96,3,41,1,"2024-08-12"
0.7,2.15,1.45,4.03,42,52,96,3,41,1,"2024-08-12"
0.8,2.27,1.47,3.81,48,53,61,1,98,3,"2024-08-12"
0.81,2.25,1.44,3.57,40,54,61,1,98,2,"2024-08-12"
0.53,1.57,1.04,4.09,45,55,96,3,41,3,"2024-08-12"
0.52,1.51,0.99,3.65,46,56,96,3,41,1,"2024-08-12"
0.64,1.72,1.08,3.87,37,57,61,1,98,3,"2024-08-12"
0.57,1.61,1.04,3.36,36,58,61,1,98,1,"2024-08-12"
0.7,2.14,1.44,3.92,40,59,96,1,41,1,"2024-08-12"
0.71,2.2,1.49,3.8,28,60,96,3,41,1,"2024-08-12"
0.77,2.12,1.35,3.15,34,61,61,3,98,1,"2024-08-12"
0.82,2.2,1.38,3.7,45,62,61,3,98,2,"2024-08-12"
0.52,1.6,1.08,3.4,34,63,96,1,41,1,"2024-08-12"
0.51,1.59,1.08,3.72,39,64,96,2,41,1,"2024-08-12"
0.64,1.66,1.02,3.7,39,65,61,1,98,1,"2024-08-12"
0.66,1.63,0.97,2.89,33,66,61,1,98,1,"2024-08-12"
0.51,1.57,1.06,"","",67,96,"",41,1,"2024-08-13"
0.6,1.7,1.1,"","",68,61,"",98,2,"2024-08-13"
0.75,2.22,1.47,"","",69,96,"",41,1,"2024-08-13"
0.8,2.2,1.4,"","",70,61,"",98,2,"2024-08-13"
0.69,2.09,1.4,3.66,34,71,96,3,41,1,"2024-08-13"
0.81,2.12,1.31,3.93,32,72,61,3,98,1,"2024-08-13"
0.75,2.17,1.42,3.78,34,73,96,2,41,1,"2024-08-13"
0.79,2.2,1.41,3.84,37,74,61,2,98,1,"2024-08-13"
0.53,1.54,1.01,4.03,49,75,96,2,41,1,"2024-08-13"
0.62,1.66,1.04,3.75,50,76,61,2,98,1,"2024-08-13"
0.81,2.22,1.41,3.5,41,77,61,1,58,3,"2024-08-13"
0.79,2.11,1.32,4.01,49,78,61,1,58,2,"2024-08-13"
0.82,2.25,1.43,3.57,41,79,61,1,58,1,"2024-08-13"
0.81,2.18,1.37,3.78,43,80,61,1,58,3,"2024-08-13"
0.79,2.14,1.35,4.36,50,81,61,2,58,1,"2024-08-13"
0.78,2.15,1.37,4.22,52,82,61,1,58,1,"2024-08-13"
0.72,2.04,1.32,4,50,83,96,2,41,1,"2024-08-15"
0.82,2.05,1.23,4.43,45,84,61,2,58,2,"2024-08-15"
0.69,2.18,1.49,3.69,38,85,96,2,41,1,"2024-08-15"
0.61,1.68,1.07,3.87,51,86,96,3,41,1,"2024-08-15"
0.79,2.21,1.42,3.65,45,87,61,3,58,3,"2024-08-15"
0.72,2.15,1.43,3,46,88,96,2,41,2,"2024-08-15"
0.78,2.22,1.44,2.94,40,89,61,1,98,3,"2024-08-15"
0.85,2.2,1.35,3.31,33,90,61,1,58,3,"2024-08-16"
0.82,2.03,1.21,3.87,35,91,61,1,58,1,"2024-08-16"
0.78,2.16,1.38,3.23,46,92,61,2,58,2,"2024-08-16"
0.81,2.23,1.42,"","",93,61,"",58,3,"2024-08-16"
0.69,2.13,1.44,2.78,50,94,96,2,41,1,"2024-08-16"
0.81,2.12,1.31,3.7,45,95,61,2,98,2,"2024-08-16"
0.69,2,1.31,4.19,26,96,96,3,41,1,"2024-08-16"
0.78,2.25,1.47,3.78,32,97,61,3,98,2,"2024-08-16"
0.5,1.5,1,2.93,41,98,96,2,41,1,"2024-08-16"
0.63,1.78,1.15,3.19,42,99,61,2,98,2,"2024-08-16"
0.56,1.56,1,3.65,58,100,61,3,98,1,"2024-08-16"
0.78,2.03,1.25,3.5,42,101,61,3,58,3,"2024-08-19"
0.72,2.08,1.36,3.31,46,102,96,2,41,3,"2024-08-20"
0.68,2.03,1.32,4.25,56,103,96,2,41,1,"2024-08-20"
0.72,2.04,1.36,4.53,57,104,96,2,41,1,"2024-08-20"
0.72,2.08,1.28,2.6,30,105,96,3,41,2,"2024-08-20"
0.81,2.09,1.3,3.78,51,106,61,1,58,1,"2024-08-20"
0.75,2.05,1.3,3.6,53,107,61,1,58,3,"2024-08-20"
0.82,2.12,1.31,"","",108,61,"",58,2,"2024-08-20"
